Review,Rating
"this movie is so bad and Hellraiser part 1 to 3 are so great. Nothing is good Bloodline... a lot of gore but without meaning and the majority of time without originality. the movie is about the past, the present (1996) and the future of the puzzle box. The creator of the box and his offspring fight against some demon but nothing link up seriously the 3 stories. Pinhead is in the movie...but it isn't Pinhead, he is just a boring bad guy who kidnap kids and kill bird, and the worse...he talk too much. A thing that I really didn't understand is why the dog from hell????? He can't be a cenobites because he had nothing human. Why the dog can be killed by the pressure if the other creature from hell can receive bullets without problems????? Bloodline is incoherent with the movie series in many ways. For example Pinhead and Angelique are old friend in this movie but it's impossible that Pinhead met Angelique because Pinhead is just a soldier from the First World War and Angelique is an old demon and she live in Paris since sometimes like 200 years.",1
"This movie could have been great. It is not in my opinion. The storyline is fragmented, the editor appears not to be able to choose between a Guy Ritchie-style of storytelling and a more straightforward one. There is a great emphasis on excessive violence, including torture. Too much so if you ask me. The characters are very shallow and stereo-typed, I would have liked to see more depth there. It is hard to identify with the main character. As a result the movie remains shallow as a whole.<br /><br />The movie says it gives the spectator an inside view of the British criminal underclass, more in particular the Essex underclass. Football-hooligans, steroids, cocaine, heroine and violence, lots and lots of violence. Violence resulting from paranoia and fear in general. In this movie no-one seems to use his (or her) brain, we're looking at a bunch of animals in clothes. Like I said, there is not much of a plot and the storytelling leaves a lot to be desired. <br /><br />If you're a male below 30, like gore and hardcore violence and think that's entertaining, than this is a movie for you. If you're looking for a movie portraying real people with a well developed storyline, suspense and depth, well... you can skip this one.",3
"After Racism, Rural exodus -also known as migration from the country side- is another socio-political issue of the 1960s. WestSide Story had dealt with Racism by a love feast in an artistic view. Now, Midnight Cowboy deals with rural exodus by a friendship tragedy in a psychological view. It has a deeply grievous ending that we witness one of the two companions of fate passing away.<br /><br />Director John Schlesinger skillfully deliver us the deepest secret thoughts, dreams, fantasies, fears and evaluations of two New York City scums. While the handsome Joe Buck(Voight) dreams of all the beautiful women of the world begging him to share a wild love fantasy, the poor Ratso Rizzo(Hoffman) dreams of a better and healthier life in clean and sunny Florida. Accordingly, Joe becomes a hustler to turn his fantasies into reality; and Ratso becomes a snatcher to collect enough money to migrate into Florida. Besides Ratso helps Joe to find his way to do whatever he can. They begin sharing everything in life. They share food, they share medicine, they share an uninhabited home, they share their earnings and thus they share a destiny. Regrettably as the story progresses, Joe realizes that being handsome is not the only thing to make all the beautiful women begging him to have fun; and moreover Ratso cannot see Florida since his heart fails defeated to his disease whilst he was on the bus taking him there.<br /><br />The Might is always right, and the Feeble has no right in the daylight. Thence, ""Midnight"" gives the factual sight.<br /><br />Despite the tragedy, there is no melodrama in Midnight Cowboy. Every aspect of each character is the reality of the poor who bear their inevitable fate. Thanks to this, Midnight Cowboy is a provocative view of a socio-political issue, the rural exodus.",8
"Just read the original story which is written by Pu in 18th century. Strikingly, the movie despict the original spirit very well, though the plot was modified tremendously. The film language, the rhythm, the special effect are all from hollywood, but still there is a chinese core. It is amazing how Hark Tsui managed to combine them together. The result is pure beauty.",10
"DeNiro is a master...one of my favourites. And I love GOOD sports movies not into baseball so much, but hey, its sports movies, right?. I was expecting MUCH more for this movie. It seems to start out well: DeNiro is what I expected, Snipes {whom I don't really like} is very good as the spoiled star. Barkin's role, to me, was OK. She's a good actress, but seemed out of place in this role. To me, they always seemed to rush the scenes, and then it drags a bit in places. It just seemed tio me to be so uneven! Considering the cast and the plot, it could have been so much better. I rated it a '4', and I was being generous ~ I'm a tough one with numbers!",4
"i first saw this movie back in the early 90's,and instantly fell in love with it.richard benjamin and his wife paula made the 1981 movie ""saturday the 14th""in 1981 prior to making this movie in 1983.i think they work quite well together.this movie made me laugh on several occasions.it also has a young molly ringwald,who would later go on in the late 1980's to do movies such as pretty in pink and sixteen candles.it is fun watching her a little younger.although not seen by many people..i don't even think the average movie fan has ever heard of this movie.but when i first came acrossed it i was glad i did.i gave this movie 10 out of 10 stars as i think it is a fun movie the whole family can enjoy.lastly i would like to say its not available on DVD,so i picked up a VHS copy on ebay,so if your interested,you probably can find one on there.it might be in the $20-$30 dollar range but i got mind for $12 bucks.i wish they would eventually release this on DVD.",10
"Director F.W. Murnau wisely stuck with the silent film medium he knew so well to cover this story of native islander life in the South Seas. The documentary style works very well for the first half of the movie. The landscapes are beautiful, and the daily life activities of the islanders are interesting to watch. The film loses momentum, though, when it begins to concentrate more on the narrative story of two doomed lovers. The storyline just never gets that interesting, despite being handled well by Murnau. Won an Academy Award for best cinematography, although the award probably should have been for best scenery. You can't really credit the DP for getting to shoot in such a beautiful location.",3
i thought this was a beautiful film. it is not my favourite of his films - chungking express holds that spot - this one is quite different from anything else i have seen of his. it is slow (but not annoyingly so) - it takes its time and ponders the characters.. there is minimal movement in the frame - the camerawork is wonderful. the acting is great. the film feels like a long warm comforting drink.,8
"Okay, I'm not going to critique this film in depth. I note the many elogious reviews in advance of me, and as I generally like Maria de Medeiros, I have been long hesitant to make a disparaging comment - and in such fashion nearly a year has passed. But each time I see that DVD on my shelf, I sense an inner groan. Anyway, let the elogious voices override me! But for other cinephiles like me - beware.<br /><br />Expressed in simplest and gentlest terms, here's my stance:<br /><br />The political turmoil and overthrow providing the backdrop for this film also served as a backdrop for a certain period of my life - via newspapers I read daily in my local middle-European pub. At that time, I followed the newsreports, but never fully grasped what the heck was transpiring. The reporters tended to report either in non-partisan terms, or with a conservatism which frowned upon any groups disturbing the peace or fomenting rebellion against the establishment. Those were times when other winds of unrest swirled through Paris, Berlin, Prague, and various places in the U.S., all of whose issues I understand clearly at the time - but dictatorship or not, my papers tended to treat the govermentment of Portugal simply as the establishment - not as a well-fleshed out ""evil empire"", to use flippant Star War terms.<br /><br />So, week after week, I read of disturbances, but never found an intelligent editorial that might provide the history behind them, or evaluate the practices and social-economic impacts of the dictatorship, etc.<br /><br />So, in purchasing this film, I had at least two hopes: to finally understand the details leading up to the social unrest, and to enjoy a well-conceived drama. This film gave me neither.The film presupposes that viewers already have ample knowledge and deep emotions regarding the historical facts. And the drama - well, as I said, I want to encourage Maria de Medeiros and the Portugues film industry, but - it was trite and shallow.<br /><br />I obtained my copy of the DVD from France - ""Selection Official Cannes 2000 - Un Certain Regard"". The box shows smiling clean-shaven actors, the lead giving the victory sign in a fashion that reminds me more of the Playboy bunny. After seeing the work, I wondered what the French could have thought of it - though as a shallow piece of ""cinema verite'"" with sensitive ethnic content, I can understand their natural inclination to praise it for its ""honesty"" but...<br /><br />Look at the back of the box: ""Un regard chaleuruex sur la Revolution"" - a warm regard? Try describing Allende's overthrown and murder with a a ""warm regard""! Try it with Czechoslovakia in 1968! Try it with the whole line-up of overthrows, and civil rebellions!<br /><br />Another review: Maria de Medeiros a renoue' avec son pays, son enfance et son histoire."" Rubbish, rubbish, rubbish! At least for me.<br /><br />I love Portugal. In all of Europe, Lisbon, Barcelona and Prague are my favorite cities. But my love for a city and a country doesn't flesh out a vacuous film. I'll hang on to my ancient VHS tapes of Capas Negras and A Cancao de Lisboa - meanwhile, I'm stuck with a zone 2 by the above title that might as well go in the trash.",2
"ATTENTION, SPOILER!<br /><br />Many people told me that �Planet of the Apes� was Tim Burton's worst movie and apart from that much weaker than the original film. So I decided not to see it. Another friend of mine who hadn't seen the movie yet, advised me to watch it in spite of this because `a Tim-Burton-movie is still a Tim-Burton-movie'. I decided to do it, and I found that he was right.<br /><br />It's clear that a remake of such a famous film as `Planet of the Apes' is automatically influenced by commercial thinking. Still, Tim Burton managed his film to represent his weird playfulness just as well as `Beetlejuice' or `Batman'. If you are already fond of Burton-movies, it's hard not to like one of his films, even if it has some flaws: nerve-racking monkey squeals, over-dressed apes and a leading actor who could have been, without difficulties, replaced by anbody else.<br /><br />What the film gives us in the first place, is an answer to the question: What's the result when Tim Burton is instructed to create a remake? First of all, Burton wouldn't be Burton, if he wouldn't refuse to call it a remake from the start; it's a `re-imagining'. On the other hand, Burton knows that almost every viewer of his movie has seen the very first film version starring Charlton Heston (as human), and he knows that a remake doesn't exist without its model and that the two films will not stop being compared. So all he does is playing with this comparison at every moment of his film, e. g. by referencing to quotes. Concerning the story-line, Burton does a brilliant job by answering open questions of the original first, and then driving the whole audience to despair by destroying this wonderful clarity and ending the movie with AND HERE IS THE SPOILER Leo coming back to earth and finding himself inside a world that seems to have been ruled by apes forever. <br /><br />Now, this is the burtonesque answer to people's expectations they hold because of the astonishing, shocking ending of the first `Planet of the Apes'. An ending, even more unexpected, more astonishing and: completely confusing, because � and here I'm disagreeing with various `Planet of the Apes'-homepages and -platforms it does not make any sense. There cannot be a meaning to it, or just a so complicated one that it becomes ineffective. Tim Burton is playing his cruel games, he does it with a grin and he does it well. Burton fans will sure like it, others may feel betrayed and complain about some sort of manierism. Well, and I don't think producers will ever ask Burton to direct a remake again�",7
"Good, funny, straightforward story, excellent Nicole Kidman (I almost always like the movies she's in). This was a good ""vehicle"" for someone adept at comedy and drama since there are elements of both. A romantic comedy wrapped around two crime stories, great closing lines. Chaplin, very good here, was also good in another good, but unpopular romantic comedy (""Truth about Cats & Dogs""). Maybe they're too implausible. Ebert didn't even post a review for this. The great ""screwball"" comedies obviously were totally implausible (""Bringing up Baby"", etc.). If you've seen one implausible comedy, you've seen them all? Or maybe people are ready to move on from the 1930s. Weird. Birthday Girl is a movie I've enjoyed several times. Nicole Kidman may be the ""killer app"" for home video.",8
"THE SEVENTH SIGN has a great opening hook as the Israeli defence force come across a terrorist base . This is the type of hook that is a must when writing a script , it grabs the reader / audience and the introduction of David Bannon as he rents a room from Abby and Russell Quinnn telegraphs the point that this is a man who`s not who he says he is . However after the great opening third I found the rest of the movie confusing and uninvolving with a large number of plotholes and isn`t all that different from umpteen other supernatural thrillers that I`ve seen",4
"I really enjoyed this movie. The humor was a bit absent at times but I enjoyed how the story moved between dramatic and serious throughout the film. This is the only the second movie where I saw Verdone acting (the other was 'Un sacco bello'), and I can see why Italians find him tiresome, but he think he played his role well as the loving father.<br /><br />My one drawback with this movie was that I knew it took place in Italy - somewhere in the center or south, I presume, but I felt like there was no representation of a place. This movie could have taken place in New York, Boston, Melbourne, New Dehli...I always think it is important for movies to have a place to give the viewers something to relate to. (Maybe I missed something?) : If you like Italian films, then I think that you will enjoy this. It's not a Fellini or a Rossellini - it's not realism or neo-realism. It's a comical story with serious moments that could really happen to any of us.",8
"I'm not particularly fond of remakes, or to steal the modern jargon ""retellings"", but this film truly peeved me off. The original Prom Night, while not in my humble estimation a masterpiece, still realized what it was... horror. There are some simple things to remember when making a horror film. Suspense is crucial to maintaining the interest of the audience. Sorry folks, but a white knuckle film this was not! The scares were cheap, and foreshadowed terribly. (A good example of scare which has been done to clich�d excess now, is the cat jumping out of the closet, followed soon there after but a now unexpected appearance by the villain of the film) This film couldn't successfully pull that off, so how could I expect it to fulfill any of the other conventions of horror film. There needs to be a likable hero or heroine. This film doesn't have one. The person I most identified with was the head detective. His calm demeanor, but level headed approach to the escape of a killer was what more films of this ilk should have. Common sense approach to events that occur. (If you're running from an Axe wielding psycho, you turn and sprint in the opposite direction. Not jog, whilst looking back ever three seconds, gaging the killer's progress, only to trip over every branch and inanimate object in your path.) If you friend disappears, you don't go looking for them alone. And if you suspect foul play you tell someone, not investigate yourself. These clich�s are tired and well overplayed. In the horror genre in general, and in this film in particular.",2
"Did anybody succeed in getting in this movie?<br /><br />It's a total mess to me: a vague historical/sentimental context instead of a plot, a pretentious imagery as mise en scene and it lasts two hours!<br /><br />Shame on those who wasted money here.",1
"In Queen of The Damned,Akasha(Aaliyah) was more sexy and had a bigger,demanding presence, she just caught your eye and attention. now the movie did have faults, like the lack of explaining Akasha's past. What i also Did not like was the that the movie didn't really explain or show more of what the relationship between Lestat and Akasha was/ or was like.Akasha's (Aaliyah's) role was sort of limited in the movie and she didn't appear until the 2nd half of the movie and then to top it off, her(Akasha's) death came 2 quickly.But i liked how Akasha fought back when the ancients tried to kill her, because in the book the last fight between Akasha and The ancients was rather boring (they killed Akasha in like 2 secs).Akasha's head got knocked off in 1 sec and Lestat turned into the biggest punk in the world.<br /><br />Aaliyah played Akasha very well and Stuart was perfect as Lestat, they could not have picked a better Akasha or Lestat. ""REST IN PEACE AALIYAH""",7
"I went to see Random Hearts with 3 friends, and at first, I thought maybe it was just me who wasn't enjoying the movie. After all, I didn't like As Good As it Gets and that movie won all sorts of awards. Well, it wasn't just me...none of my friends liked it either. It was unbelievable slow, much like getting teeth pulled. The only action that is in the movie is what is in previews. We didn't walk out of the theatre because we all assumed something more would happen. We weren't as smart as the 7 or 8 people who did walk out. I have never walked out on a movie in my life, but I definitely should have. This is all tough for me to write, considering I am relatively easy to please when it comes to movies. It takes a lot for me to think a movie is awesome, but not much for me to just like it. This movie didn't even come close in the like category. Not only was the movie about 2 hours too long, but it was like two separate trite stories in one, but they weren't smoothly sewn together. Plus, the ""soundtrack"" if you could even call it that was so annoying. Like Seinfeld has the same riff that is played over and over again (difference being that i like Seinfeld)..this movie had this jazz riff that it kept playing, which sounded highly inappropriate at times, especially when people were dealing with the deaths of the plane crash. Hard to explain what I mean, but trust me it was awful. I cannot say enough to make people not waste their money. After I left the theatre, I honestly wanted to write to the movie company and demand my $7 back..sheeesh, I could have gone bowling or something for that money.",2
"This is another classic Seagal movie. He walks, no, cruises through the patriot just all the other Mega Seagal movies. Nothing even comes close to challenging Seagal in this movie except maybe the part where he has to find a cure for this so called 'plague' and he starts throwing things about the lab but it all works out, i mean lets face it, its Master Seagal, he's got to win. What about his outfit in the film, masterpiece, he must have picked it himself. Its great that everyone in the film is dying after being exposed to the virus but Seagal doesn't even get a cough. The incident at the end when he kills the fat guy with the broken glass, genius, i bet Seagal thought of that one as well. This film is class pure and simple. great plot, great characters, and Seagal.",10
"The French Babbette appears at the modest house of two Danish sisters wet, cold, and alone. Fleeing revolution in Paris, she seeks refuge in an obscure religious community on the windswept Jutland coast.<br /><br />Unbeknownst to those who so generously take her in, she is a great chef, an artist of food. Babette gives herself to her adopted community through thrift, productivity, and shared faith. She leaves only when she wins the French lottery--10,000 francs. She returns laden with exotic cargo, the makings of a single meal commemorating the birthday of the sister's father, the community's founder.<br /><br />This meal looms darkly in the minds of the pleasure-denying faithful but its subtleties are translated by an aging military officer who, as a young man in Paris, learned to appreciate the sensory experience unfolding here. The meal is the film's climax, a communion of love in the transitory artistry of food--unaffectedly uplifting about art, love, and the meaning of life.",10
"The subject of this movie is disturbing. How could some otherwise intelligent, religious, hard-working, and sincere White Afrikaaners treat the native Blacks so cruelly for so long?<br /><br />The movie answers this question, and also explains how some Afrikaaners are changing in a positive way.",10
"This film is superb! Wesley Snipes Plays Blade the vampire hunter with pure class, he kicks butt in such a fluid and violent way that would make Bruce Lee proud. The movie is a fast paced, thrill ride of action and superb stunts. The first action scene and last are outstanding and Wesley looks like a Terminator as he runs around wiping out all suck heads. The script is pretty good and there is sharp dialogue too. Wesley should have done more action films than he has, i know he is a very good actor and in this he is not streched as much as in his more comic or drama roles but as far as action stars go he is the best actor of them all, only Bruce Willis, Stallone and perhaps Tom Cruise (if he counts as an action star) come close. Also aswell as Wesley being quality, Steven Dorff is also very good as the bad guy. It was an unexpected surprise that someone of small stature compared to Snipes should come across as menacing, but he does. Overall the film is sharp, stylish and i hope the sequal is done with the same sort of pace.",10
"I saw the capsule comment said ""great acting."" In my opinion, these are two great actors giving horrible performances, and with zero chemistry with one another, for a great director in his all-time worst effort. Robert De Niro has to be the most ingenious and insightful illiterate of all time. Jane Fonda's performance uncomfortably drifts all over the map as she clearly has no handle on this character, mostly because the character is so poorly written. Molasses-like would be too swift an adjective for this film's excruciating pacing. Although the film's intent is to be an uplifting story of curing illiteracy, watching it is a true ""bummer."" I give it 1 out of 10, truly one of the worst 20 movies for its budget level that I have ever seen.",1
A Bugs Life is a great film that is not just for kids but for adults too. The story is set around a colony of ants and their struggle against the evil Grasshoppers who come back every year and steal their food ( A Mirror of the Magnifiscent seven). There is some wonderfull computer animation and the voices are great too. You will love it!! 8 out of 10,8
"I had mixed feelings for ""Les Valseuses"" (1974) written and directed by Bertrand Blier when I started watching it but I ended up liking it. I would not call it vulgar (""Dumb and Dumber"" is vulgar, ""The Sweetest Thing"" is both vulgar and unforgivably stupid); I would call it shocking and offensive. I can understand why many viewers, especially, the females would not like or even hate it. It is the epitome of misogyny (or so it seems), and the way two antiheroes treat every woman they'd meet seems unspeakable. But the more I think of it the more I realize that it somehow comes off as a delightful little gem. I am fascinated how Blier was able to get away with it. The movie is very entertaining and highly enjoyable: it is well written, the acting by all is first - class, and the music is sweet and melancholic. Actually, when I think of it, two buddies had done something good to the women they came across to: they prepared a woman in the train (the lovely, docile blonde Brigitte Fossey who started her movie career with one of the most impressive debuts in Ren� Cl�ment's ""Forbidden Games""(1952) at age 6) for the meeting with her husband whom she had not seen for two months; they found a man who was finally able to get a frigid Marie-Ange (Miou-Miou) exited and satisfied; they enlightened and educated young and very willing Isabelle Huppert (in one of her early screen appearances.) Their encounter with Jeanne Moreau elevates this comedy to the tragic level. In short, I am not sure I'd like to meet G�rard Depardieu's Jean-Claude and Patrick Dewaere's Pierrot in real life and invite them over for dinner but I had a good time watching the movie and two hours almost flew - it was never boring.",8
"man was this hard to watch! it was not at all funny, not well made and it had no point or plot to it whatsoever. the acting was horrible. it was not well made at all. it looked like a bunch of kids my age were just screwing around and making a pointless movie. it is by far the absolute worst broken lizard movie. if you are a broken lizard movie like myself you will disappointed and bored to your death. please skip this pointless movie about ugly guys looking for chicks. you will not regret m advice. by the way, don't say you didn't find this review helpful just because you didn't agree with it. thats stupid, like this movie. the only OK scene was when the main guy was playing rugby and got beat the crap out of. i liked that cause i found his character pretty damn annoying.",2
"I want to say the acting is bad, but I think it was the directing that made it so. I never thought much of Highlander (same director) but that one could be blamed on the 80s.<br /><br />This one however, has no excuses. People get shot while exiting trenches with a man in front of him!? Those kind of mistakes, along with an unclear time line, weird battle tactics, sub-par cutting and poor visual effects, makes this one a sub-par film over all.<br /><br />Then like so many other have commented, all this American bullshit. The German general being practically scared of his captured American private. Be prepared to swallow a lot of it, although in small doses.<br /><br />To sum it up, a not horrible but still definitely sub-par war movie in all aspects.",4
"The positive reviews on this page are planted by the filmmakers and their friends. This film is amateurish in terms of direction, acting, in fact in every aspect. If the IMDb are gonna allow filmmakers to dictate what is written about their films then that is a very sad thing. This film has a marketable premise but it is absolutely horrifically made.<br /><br />Film is subjective so everyone has their own opinion. But this film is on a par with the work of Ed Wood, but without any of the charm. To think otherwise shows bad taste of the highest order.<br /><br />This is not a personal thing. I don't know anyone associated with the film. I'm just a film lover who feels that the reviews on this page are completely inaccurate and therefore I felt the need to address the balance and give a more accurate view of the film. It's very poorly made and the direction is below even film-making by the numbers. The acting is the worse ever committed to film. The best thing about this film is the poster and DVD cover art. Beyond that it's not worth the time.",1
I really like Ryan Reynolds and Hope Davis and I actually had high hopes watching this last night on DVD. Mainly as I try to avoid reviews until I watch something myself and form my own opinion Big mistake! My 2 /10 is for the first segment which in fairness is actually quite decent and if they had made the movie about the characters in section 1 alone it may have risen above the 5/10 mark.Once it moved into TV 'reality show' territory it stank to high heaven. Ryan Reynolds captured the essence of an actor on the edge wonderfully but as a gay TV writer and famous games creator / devoted family man he was definitely less effective. From the blurb on the box I expected a flashback thriller along the lines of 'Memento' - unfortunately this is nowhere near that standard of movie.,2
"Wow.. where do I begin. I rented this movie because it sounded like something I would be interested in watching. With a name like Val Kilmer starring in this film, I thought how bad could it be? This has got to be the worst film I have ever seen with such a big name attached to it. I was wondering why it slipped through the cracks and I never remember hearing anything about it when it first came out. It starts out pretty good, and is somewhat reminiscent of the intro sequence in the bourne identity, but after the initial 30 minutes or so it goes from bad to worse and then it ventures into WTF land. If you haven't seen this, do yourself a favor and don't rent/buy it unless you are a masochist or on a quest to see every Val Kilmer film out there. There are many more titles out there that are more deserving your time. This film (if you can call it that) is a bona fide waste of time. I want my 82 minutes back.",1
